967	[0.7301726341,0.2698273659]
970	[0.8973312899,0.1026687101]
971	[0.3155543208,0.6844456792]
977	[0.9847521447,0.0152478553]
980	[0.9575988315,0.0424011685]
982	[0.8580019027,0.1419980973]
993	[0.8522135615,0.1477864385]
998	[0.9639830701,0.0360169299]
1002	[0.7644542307,0.2355457693]
1005	[0.6399428248,0.3600571752]
1006	[0.9654223993,0.0345776007]
1010	[0.9261439368,0.0738560632]
1020	[0.4927221835,0.5072778165]
1023	[0.9740298055,0.0259701945]
1026	[0.9825810082,0.0174189918]
1027	[0.0814213529,0.9185786471]
1034	[0.8988868296,0.1011131704]
1035	[0.9692148771,0.0307851229]
1037	[0.9741797168,0.0258202832]
1038	[0.9879261749,0.0120738251]
1039	[0.9891065387,0.0108934613]
1042	[0.9421154298,0.0578845702]
1053	[0.5045072436,0.4954927564]
1056	[0.9803644083,0.0196355917]
1061	[0.1460790634,0.8539209366]
1063	[0.6956256032,0.3043743968]
1064	[0.9446877018,0.0553122982]
1065	[0.9695773628,0.0304226372]
1066	[0.9458216764,0.0541783236]
1071	[0.8396795243,0.1603204757]
1078	[0.2490193993,0.7509806007]
1084	[0.3274409473,0.6725590527]
1085	[0.6874360442,0.3125639558]
1086	[0.4170739055,0.5829260945]
1087	[0.9916471886,0.0083528114]
1090	[0.9770295769,0.0229704231]
1092	[0.8439914435,0.1560085565]
1097	[0.9844258158,0.0155741842]
1113	[0.7982084155,0.2017915845]
1114	[0.1881317496,0.8118682504]
1119	[0.8814421222,0.1185578778]
1121	[0.9766455311,0.0233544689]
1123	[0.8689806610,0.1310193390]
1139	[0.4750856161,0.5249143839]
1144	[0.7259693742,0.2740306258]
1147	[0.9874832826,0.0125167174]
1148	[0.9318785146,0.0681214854]
1153	[0.7542305738,0.2457694262]
1157	[0.9874538509,0.0125461491]
1158	[0.9677726328,0.0322273672]
1162	[0.3779756427,0.6220243573]
1163	[0.9780029897,0.0219970103]
1166	[0.8365966082,0.1634033918]
1175	[0.7751113027,0.2248886973]
1182	[0.9892802816,0.0107197184]
1194	[0.9907873748,0.0092126252]
1199	[0.9519505017,0.0480494983]
1206	[0.8119466007,0.1880533993]
1208	[0.3944405913,0.6055594087]
1210	[0.9712922778,0.0287077222]
1213	[0.9128015488,0.0871984512]
1215	[0.9465033561,0.0534966439]
1226	[0.9258397743,0.0741602257]
1247	[0.6142390966,0.3857609034]
1255	[0.9929094855,0.0070905145]
1256	[0.9886275781,0.0113724219]
1261	[0.9769337401,0.0230662599]
1266	[0.3589177430,0.6410822570]
1276	[0.9742502924,0.0257497076]
1277	[0.9831118826,0.0168881174]
1280	[0.2122838199,0.7877161801]
1288	[0.9786446318,0.0213553682]
1290	[0.7844221443,0.2155778557]
1297	[0.9810488168,0.0189511832]
1302	[0.8327226192,0.1672773808]
1303	[0.7515032589,0.2484967411]
1305	[0.0821274146,0.9178725854]
1310	[0.9648673087,0.0351326913]
1314	[0.9854193060,0.0145806940]
1315	[0.1287867427,0.8712132573]
1318	[0.8008310497,0.1991689503]
1320	[0.9541906491,0.0458093509]
1321	[0.2090941668,0.7909058332]
1323	[0.5936617255,0.4063382745]
1328	[0.9885571925,0.0114428075]
1333	[0.1901597828,0.8098402172]
1339	[0.9118463174,0.0881536826]
1343	[0.9811686147,0.0188313853]
1346	[0.9888258046,0.0111741954]
1347	[0.9693514127,0.0306485873]
1350	[0.5860462785,0.4139537215]
1354	[0.8948774636,0.1051225364]
1355	[0.5785446167,0.4214553833]
1358	[0.0628206953,0.9371793047]
1372	[0.6695694625,0.3304305375]
1373	[0.9892184222,0.0107815778]
1383	[0.9857791988,0.0142208012]
1393	[0.2391178310,0.7608821690]
1396	[0.7970027924,0.2029972076]
1397	[0.8838439062,0.1161560938]
1398	[0.8458397090,0.1541602910]
1402	[0.7474733591,0.2525266409]
1411	[0.4989378154,0.5010621846]
1418	[0.2522410750,0.7477589250]
1419	[0.3830704689,0.6169295311]
1427	[0.9890002776,0.0109997224]
1429	[0.9886038955,0.0113961045]
1430	[0.9810243603,0.0189756397]
1433	[0.7955555022,0.2044444978]
1441	[0.9866023222,0.0133976778]
1443	[0.9667767212,0.0332232788]
1444	[0.6042852402,0.3957147598]
1450	[0.9427847080,0.0572152920]
1453	[0.8756227419,0.1243772581]
1456	[0.8584681004,0.1415318996]
1470	[0.9720987212,0.0279012788]
1479	[0.2608621120,0.7391378880]
1486	[0.9433251061,0.0566748939]
1493	[0.8440931588,0.1559068412]
1496	[0.9861348458,0.0138651542]
1498	[0.9086146653,0.0913853347]
1510	[0.7427633107,0.2572366893]
1512	[0.3461259902,0.6538740098]
1522	[0.9433750398,0.0566249602]
1527	[0.9541917108,0.0458082892]
1530	[0.1228871793,0.8771128207]
1533	[0.8837380409,0.1162619591]
1535	[0.2329667509,0.7670332491]
1544	[0.3235994279,0.6764005721]
1554	[0.0846527368,0.9153472632]
1557	[0.9500620998,0.0499379002]
1566	[0.6272597015,0.3727402985]
1570	[0.2971547544,0.7028452456]
1572	[0.9161868393,0.0838131607]
1576	[0.3381141424,0.6618858576]
1580	[0.5909094512,0.4090905488]
1584	[0.6340056360,0.3659943640]
1593	[0.9157750681,0.0842249319]
1599	[0.8254550844,0.1745449156]
1602	[0.9856801806,0.0143198194]
1604	[0.9637098685,0.0362901315]
1606	[0.1625040770,0.8374959230]
1611	[0.7821037918,0.2178962082]
1624	[0.1489601135,0.8510398865]
1632	[0.9798478931,0.0201521069]
1634	[0.9741124529,0.0258875471]
1639	[0.8250144720,0.1749855280]
1640	[0.7936695963,0.2063304037]
1653	[0.8873589039,0.1126410961]
1664	[0.8909996599,0.1090003401]
1683	[0.9504926279,0.0495073721]
1688	[0.9833543897,0.0166456103]
1693	[0.1044987217,0.8955012783]
1694	[0.8816618025,0.1183381975]
1697	[0.8927978948,0.1072021052]
1698	[0.9418588728,0.0581411272]
1704	[0.9812619630,0.0187380370]
1705	[0.9693780299,0.0306219701]
1707	[0.1573712826,0.8426287174]
1710	[0.9920318564,0.0079681436]
1712	[0.5706814528,0.4293185472]
1713	[0.9880209332,0.0119790668]
1714	[0.9434420951,0.0565579049]
1720	[0.9872883074,0.0127116926]
1722	[0.9914265806,0.0085734194]
1729	[0.6819970906,0.3180029094]
1730	[0.9777701423,0.0222298577]
1739	[0.7365353703,0.2634646297]
1747	[0.8279353529,0.1720646471]
1767	[0.2028687000,0.7971313000]
1768	[0.9839029182,0.0160970818]
1769	[0.8542382121,0.1457617879]
1771	[0.6825319231,0.3174680769]
1783	[0.7907466292,0.2092533708]
1804	[0.7689826041,0.2310173959]
1807	[0.9844111437,0.0155888563]
1833	[0.8415155858,0.1584844142]
1836	[0.9205709174,0.0794290826]
1838	[0.7516969293,0.2483030707]
1853	[0.8469084948,0.1530915052]
1862	[0.9162396193,0.0837603807]
1866	[0.9569021985,0.0430978015]
1869	[0.2379384935,0.7620615065]
1870	[0.9860105617,0.0139894383]
1887	[0.7531221211,0.2468778789]
1890	[0.9771128558,0.0228871442]
1901	[0.9922376727,0.0077623273]
1905	[0.7816641927,0.2183358073]
1911	[0.4164200127,0.5835799873]
1921	[0.5102583468,0.4897416532]
1926	[0.7550497055,0.2449502945]
1929	[0.9791020118,0.0208979882]
1944	[0.9891695231,0.0108304769]
1952	[0.7951518297,0.2048481703]
1957	[0.7606881708,0.2393118292]
1959	[0.7447682917,0.2552317083]
1962	[0.9751841445,0.0248158555]
1964	[0.9463678747,0.0536321253]
1965	[0.1315224469,0.8684775531]
1967	[0.0950587317,0.9049412683]
1981	[0.9906337755,0.0093662245]
1983	[0.2691959441,0.7308040559]
1984	[0.9404373914,0.0595626086]
1989	[0.9447414018,0.0552585982]
2002	[0.9753598627,0.0246401373]
2003	[0.9873948880,0.0126051120]
2006	[0.9885964636,0.0114035364]
2008	[0.9936835589,0.0063164411]
2009	[0.8771104738,0.1228895262]
2020	[0.9113063961,0.0886936039]
2021	[0.9770321455,0.0229678545]
2025	[0.8677798957,0.1322201043]
2026	[0.5681325197,0.4318674803]
2039	[0.8589326292,0.1410673708]
2043	[0.0769934058,0.9230065942]
2045	[0.9065733850,0.0934266150]
2051	[0.9241187647,0.0758812353]
2054	[0.7457853556,0.2542146444]
2066	[0.8751502782,0.1248497218]
2069	[0.9805167913,0.0194832087]
2078	[0.9873429360,0.0126570640]
2081	[0.9859798783,0.0140201217]
2084	[0.9487188607,0.0512811393]
2085	[0.9839054421,0.0160945579]
2086	[0.9585137293,0.0414862707]
2087	[0.9673547521,0.0326452479]
2095	[0.9561711811,0.0438288189]
2099	[0.5317883193,0.4682116807]
2112	[0.7423032224,0.2576967776]
2117	[0.6671469808,0.3328530192]
2119	[0.8795632944,0.1204367056]
2127	[0.4342287183,0.5657712817]
2129	[0.6493765414,0.3506234586]
2132	[0.6573540866,0.3426459134]
2133	[0.9317020252,0.0682979748]
2134	[0.3902824223,0.6097175777]
2136	[0.8346470445,0.1653529555]
2140	[0.0794668049,0.9205331951]
2141	[0.9745509103,0.0254490897]
2145	[0.9896103078,0.0103896922]
2146	[0.9548171684,0.0451828316]
2150	[0.9841242917,0.0158757083]
2152	[0.9892910579,0.0107089421]
2157	[0.6215283573,0.3784716427]
2167	[0.9655123912,0.0344876088]
2174	[0.9552961476,0.0447038524]
2175	[0.9908740083,0.0091259917]
2177	[0.9827461224,0.0172538776]
2184	[0.9711503573,0.0288496427]
2189	[0.7243735194,0.2756264806]
2199	[0.5161922574,0.4838077426]
2202	[0.1188917160,0.8811082840]
2214	[0.6595268250,0.3404731750]
2221	[0.8681104779,0.1318895221]
2225	[0.9925433495,0.0074566505]
2232	[0.4711959064,0.5288040936]
2238	[0.9943089657,0.0056910343]
2247	[0.8398843706,0.1601156294]
2250	[0.9452454001,0.0547545999]
2252	[0.9271759242,0.0728240758]
2254	[0.5395678878,0.4604321122]
2255	[0.2392997295,0.7607002705]
2266	[0.9859729540,0.0140270460]
2267	[0.9859617185,0.0140382815]
2270	[0.0707608908,0.9292391092]
2271	[0.9570690170,0.0429309830]
2275	[0.7705195397,0.2294804603]
2277	[0.9021638334,0.0978361666]
2279	[0.9741274044,0.0258725956]
2281	[0.9865597235,0.0134402765]
2298	[0.7616626769,0.2383373231]
2299	[0.9905200293,0.0094799707]
2300	[0.2185666859,0.7814333141]
2301	[0.9231263027,0.0768736973]
2308	[0.6930787563,0.3069212437]
2312	[0.3085066080,0.6914933920]
2315	[0.3501661718,0.6498338282]
2319	[0.2282142788,0.7717857212]
2323	[0.8843640983,0.1156359017]
2325	[0.7494351864,0.2505648136]
2334	[0.7051585019,0.2948414981]
2351	[0.8139516562,0.1860483438]
2358	[0.8442522287,0.1557477713]
2360	[0.1507483572,0.8492516428]
2361	[0.9747289550,0.0252710450]
2380	[0.8592506796,0.1407493204]
2388	[0.9909743145,0.0090256855]
2392	[0.9196951836,0.0803048164]
2393	[0.3551823199,0.6448176801]
2403	[0.0479764603,0.9520235397]
2405	[0.9665453695,0.0334546305]
2408	[0.9843112975,0.0156887025]
2414	[0.1214190871,0.8785809129]
2420	[0.9652640745,0.0347359255]
2425	[0.9368843883,0.0631156117]
2435	[0.6615817249,0.3384182751]
2439	[0.7926527709,0.2073472291]
2444	[0.3198982179,0.6801017821]
2447	[0.9777551293,0.0222448707]
2448	[0.9839281477,0.0160718523]
2450	[0.9453222416,0.0546777584]
2458	[0.4298001230,0.5701998770]
2467	[0.1256321818,0.8743678182]
2471	[0.7835620493,0.2164379507]
2480	[0.9710547198,0.0289452802]
2481	[0.8321573287,0.1678426713]
2483	[0.2572721839,0.7427278161]
2485	[0.9377723299,0.0622276701]
2495	[0.9716856480,0.0283143520]
2498	[0.7300451100,0.2699548900]
2499	[0.5086228848,0.4913771152]
2501	[0.7483336329,0.2516663671]
2503	[0.9054914564,0.0945085436]
2512	[0.9570102915,0.0429897085]
2516	[0.9057345688,0.0942654312]
2518	[0.9813588448,0.0186411552]
2519	[0.9401352182,0.0598647818]
2522	[0.4114084244,0.5885915756]
2534	[0.1068478450,0.8931521550]
2540	[0.9764119983,0.0235880017]
2543	[0.3095600903,0.6904399097]
2549	[0.9841179829,0.0158820171]
2554	[0.9835032001,0.0164967999]
2571	[0.2293859571,0.7706140429]
2574	[0.9211811498,0.0788188502]
2578	[0.6131885648,0.3868114352]
2579	[0.8842463642,0.1157536358]
2583	[0.9520004690,0.0479995310]
2585	[0.9021437541,0.0978562459]
2589	[0.9909991696,0.0090008304]
2602	[0.3331101835,0.6668898165]
2605	[0.9906808967,0.0093191033]
2608	[0.9763958715,0.0236041285]
2609	[0.9805392511,0.0194607489]
2614	[0.9836273585,0.0163726415]
2616	[0.9659357965,0.0340642035]
2622	[0.4278404415,0.5721595585]
2626	[0.9736560266,0.0263439734]
2629	[0.9796614014,0.0203385986]
2635	[0.8744358271,0.1255641729]
2638	[0.9785952754,0.0214047246]
2641	[0.2167255431,0.7832744569]
2647	[0.9851170462,0.0148829538]
2656	[0.9824097957,0.0175902043]
2662	[0.5876403749,0.4123596251]
2676	[0.9103849754,0.0896150246]
2677	[0.9257923514,0.0742076486]
2678	[0.9764596894,0.0235403106]
2680	[0.8438088745,0.1561911255]
2684	[0.9640440941,0.0359559059]
2697	[0.5872102976,0.4127897024]
2698	[0.7345728576,0.2654271424]
2699	[0.9718364663,0.0281635337]
2701	[0.9273666888,0.0726333112]
2704	[0.7613179684,0.2386820316]
2712	[0.7409107685,0.2590892315]
2714	[0.9929110263,0.0070889737]
2715	[0.8627806455,0.1372193545]
2718	[0.9857053459,0.0142946541]
2724	[0.9752794243,0.0247205757]
2726	[0.9844449358,0.0155550642]
2730	[0.8801758140,0.1198241860]
2740	[0.5738165081,0.4261834919]
2748	[0.9661491886,0.0338508114]
2751	[0.3705312312,0.6294687688]
2760	[0.8081980497,0.1918019503]
2771	[0.9711184483,0.0288815517]
2781	[0.9710338935,0.0289661065]
2796	[0.9890682111,0.0109317889]
2797	[0.8382874429,0.1617125571]
2805	[0.9358750731,0.0641249269]
2807	[0.9821614400,0.0178385600]
2812	[0.2470363379,0.7529636621]
2813	[0.9899230702,0.0100769298]
2814	[0.9571340121,0.0428659879]
2826	[0.6891099513,0.3108900487]
2830	[0.3428685665,0.6571314335]
2836	[0.3167869449,0.6832130551]
2848	[0.1820207536,0.8179792464]
2856	[0.1791970879,0.8208029121]
2859	[0.9905173695,0.0094826305]
2862	[0.9844992179,0.0155007821]
2864	[0.9426131621,0.0573868379]
2874	[0.9558761939,0.0441238061]
2878	[0.9242317379,0.0757682621]
2879	[0.9704561923,0.0295438077]
2885	[0.8550208360,0.1449791640]
2894	[0.9624155574,0.0375844426]
2909	[0.4294209182,0.5705790818]
2923	[0.3591606319,0.6408393681]
2928	[0.8223162442,0.1776837558]
2929	[0.7024999857,0.2975000143]
2930	[0.9610386267,0.0389613733]
2932	[0.2105398774,0.7894601226]
2935	[0.9420646466,0.0579353534]
2937	[0.9120715559,0.0879284441]
2946	[0.6333008409,0.3666991591]
2948	[0.2359153479,0.7640846521]
2950	[0.9646266624,0.0353733376]
2954	[0.9689408634,0.0310591366]
2958	[0.9569250233,0.0430749767]
2959	[0.9798210785,0.0201789215]
2968	[0.1523623168,0.8476376832]
2973	[0.6749829948,0.3250170052]
2974	[0.3180501461,0.6819498539]
2981	[0.9699383173,0.0300616827]
2988	[0.9668265171,0.0331734829]
2993	[0.9807215165,0.0192784835]
2995	[0.6747726202,0.3252273798]
2998	[0.8130003661,0.1869996339]
3000	[0.9787721541,0.0212278459]
3002	[0.9754336551,0.0245663449]
3011	[0.9725153185,0.0274846815]
3014	[0.9368966594,0.0631033406]
3016	[0.8467490077,0.1532509923]
3023	[0.9867715649,0.0132284351]
3024	[0.9763417188,0.0236582812]
3035	[0.9657453708,0.0342546292]
3043	[0.7066417933,0.2933582067]
3047	[0.9887014581,0.0112985419]
3048	[0.9853501031,0.0146498969]
3050	[0.9917426473,0.0082573527]
3058	[0.9871479692,0.0128520308]
3059	[0.1010057628,0.8989942372]
3062	[0.9813257623,0.0186742377]
3069	[0.5341162980,0.4658837020]
3070	[0.1276729405,0.8723270595]
3073	[0.9647551887,0.0352448113]
3077	[0.9049997777,0.0950002223]
3079	[0.8045443892,0.1954556108]
3102	[0.5494987667,0.4505012333]
3105	[0.9526312053,0.0473687947]
3106	[0.8803222552,0.1196777448]
3107	[0.6587230861,0.3412769139]
3111	[0.0814633593,0.9185366407]
3115	[0.8812448755,0.1187551245]
3120	[0.1105675772,0.8894324228]
3125	[0.9566887468,0.0433112532]
3128	[0.6282618344,0.3717381656]
3143	[0.9854499390,0.0145500610]
3165	[0.9877451444,0.0122548556]
3169	[0.9760572221,0.0239427779]
3181	[0.9767345414,0.0232654586]
3189	[0.9795792513,0.0204207487]
3194	[0.9897239171,0.0102760829]
3200	[0.9781025499,0.0218974501]
3204	[0.9875354460,0.0124645540]
3207	[0.9901471194,0.0098528806]
3208	[0.8581392914,0.1418607086]
3210	[0.7939526886,0.2060473114]
3213	[0.7769870609,0.2230129391]
3214	[0.9909585752,0.0090414248]
3222	[0.9745058529,0.0254941471]
3223	[0.9936568988,0.0063431012]
3230	[0.9863930978,0.0136069022]
3233	[0.8527069837,0.1472930163]
3234	[0.9680541828,0.0319458172]
3242	[0.8312755376,0.1687244624]
3245	[0.5181988776,0.4818011224]
3248	[0.9553897828,0.0446102172]
3251	[0.9737593587,0.0262406413]
3256	[0.9540577382,0.0459422618]
3263	[0.3794533014,0.6205466986]
3265	[0.8752735034,0.1247264966]
3268	[0.6164323390,0.3835676610]
3274	[0.9826546106,0.0173453894]
3282	[0.2662830949,0.7337169051]
3287	[0.9811846688,0.0188153312]
3288	[0.1036586165,0.8963413835]
3289	[0.5638148487,0.4361851513]
3295	[0.9705708362,0.0294291638]
3298	[0.9867129838,0.0132870162]
3302	[0.9169439897,0.0830560103]
3310	[0.9925169861,0.0074830139]
3323	[0.9883008115,0.0116991885]
3335	[0.9787873160,0.0212126840]
3341	[0.9902819926,0.0097180074]
3350	[0.4803064466,0.5196935534]
3352	[0.0270943549,0.9729056451]
3353	[0.9556531310,0.0443468690]
3366	[0.7214812934,0.2785187066]
3376	[0.9898139220,0.0101860780]
3379	[0.9365299046,0.0634700954]
3393	[0.0347686000,0.9652314000]
3394	[0.9892056407,0.0107943593]
3410	[0.5005255044,0.4994744956]
3411	[0.8578530848,0.1421469152]
3422	[0.9853319479,0.0146680521]
3425	[0.9771492034,0.0228507966]
3429	[0.8334372044,0.1665627956]
3433	[0.4288127720,0.5711872280]
3434	[0.9038436785,0.0961563215]
3449	[0.9939049282,0.0060950718]
3458	[0.6621802747,0.3378197253]
3461	[0.9895755788,0.0104244212]
3468	[0.9921605950,0.0078394050]
3472	[0.0829143450,0.9170856550]
3474	[0.9800712448,0.0199287552]
3477	[0.0770163164,0.9229836836]
3479	[0.9355492070,0.0644507930]
3481	[0.9644437768,0.0355562232]
3482	[0.9881807435,0.0118192565]
3485	[0.9785879701,0.0214120299]
3486	[0.9798009600,0.0201990400]
3498	[0.9600507654,0.0399492346]
3502	[0.9934052536,0.0065947464]
3503	[0.2197552025,0.7802447975]
3507	[0.0411612950,0.9588387050]
3509	[0.9388663545,0.0611336455]
3511	[0.9790628850,0.0209371150]
3522	[0.8386860192,0.1613139808]
3525	[0.9811673015,0.0188326985]
3526	[0.4862542152,0.5137457848]
3528	[0.0670053735,0.9329946265]
3532	[0.2003218383,0.7996781617]
3545	[0.1150479913,0.8849520087]
3547	[0.9926472893,0.0073527107]
3550	[0.2620496750,0.7379503250]
3559	[0.9765372742,0.0234627258]
3562	[0.9818891995,0.0181108005]
3570	[0.9927946380,0.0072053620]
3571	[0.9469071180,0.0530928820]
3572	[0.9934834675,0.0065165325]
3578	[0.9153829291,0.0846170709]
3579	[0.9282837063,0.0717162937]
3588	[0.2491053492,0.7508946508]
3589	[0.9921380952,0.0078619048]
3595	[0.8871423453,0.1128576547]
3599	[0.3880329430,0.6119670570]
3609	[0.8932598159,0.1067401841]
3615	[0.4246111512,0.5753888488]
3616	[0.9876215970,0.0123784030]
3617	[0.9910350014,0.0089649986]
3623	[0.9269536138,0.0730463862]
3635	[0.9907413041,0.0092586959]
3643	[0.8541108221,0.1458891779]
3649	[0.9783597160,0.0216402840]
3651	[0.9891754724,0.0108245276]
3652	[0.3969470561,0.6030529439]
3656	[0.1123325154,0.8876674846]
3658	[0.8997974992,0.1002025008]
3668	[0.9599062167,0.0400937833]
3669	[0.1893142015,0.8106857985]
3682	[0.9011491835,0.0988508165]
3684	[0.9639483429,0.0360516571]
3686	[0.9853320047,0.0146679953]
3698	[0.2543518245,0.7456481755]
3703	[0.0501415841,0.9498584159]
3704	[0.9665532336,0.0334467664]
3707	[0.9736817889,0.0263182111]
3710	[0.2944391668,0.7055608332]
3721	[0.9751638733,0.0248361267]
3725	[0.6804083586,0.3195916414]
3733	[0.3455751538,0.6544248462]
3739	[0.6989970803,0.3010029197]
3746	[0.9806057904,0.0193942096]
3752	[0.9806263205,0.0193736795]
3753	[0.9747950919,0.0252049081]
3755	[0.8324065506,0.1675934494]
3769	[0.0877027512,0.9122972488]
3776	[0.8585324287,0.1414675713]
3778	[0.6101592183,0.3898407817]
3780	[0.8438319415,0.1561680585]
3781	[0.9770599715,0.0229400285]
3784	[0.3958278298,0.6041721702]
3788	[0.3679390848,0.6320609152]
