118460	[[0.9857680685288015, 0.014231931471198542], [0.25317018945951086, 0.7468298105404891], [0.7610617420116876, 0.2389382579883123]]
138530	[[0.9812880623737128, 0.018711937626287225], [0.8504840281801, 0.14951597181989992], [0.16822790944618715, 0.8317720905538128]]
38475	[[0.9773339077979134, 0.022666092202086634], [0.8772245910204153, 0.12277540897958472], [0.14544150118167132, 0.8545584988183287]]
142729	[[0.9779972761943023, 0.022002723805697687], [0.8976251448639717, 0.10237485513602829], [0.12437757894172596, 0.875622421058274]]
134655	[[0.45915183265460413, 0.5408481673453959], [0.9095565202318456, 0.09044347976815434], [0.6312916471135502, 0.36870835288644976]]
70047	[[0.7630321426554982, 0.2369678573445018], [0.9780183126636586, 0.021981687336341472], [0.2589495446808433, 0.7410504553191567]]
56582	[[0.9398732685330775, 0.06012673146692246], [0.8564286120422173, 0.14357138795778263], [0.20369811942470506, 0.7963018805752949]]
23751	[[0.6158514206365174, 0.38414857936348257], [0.8985014527589515, 0.10149854724104843], [0.485647126604531, 0.514352873395469]]
134103	[[0.9502669062405771, 0.04973309375942289], [0.9560496518898833, 0.04395034811011669], [0.09368344186953959, 0.9063165581304604]]
137715	[[0.9928760842581088, 0.007123915741891199], [0.4355929058179412, 0.5644070941820588], [0.57153100992395, 0.42846899007605]]
46198	[[0.8101103333653572, 0.18988966663464282], [0.9411458837663863, 0.058854116233613696], [0.2487437828682565, 0.7512562171317435]]
28601	[[0.9603052109423054, 0.03969478905769458], [0.896253096009547, 0.10374690399045304], [0.14344169304814758, 0.8565583069518524]]
41052	[[0.48108168147703745, 0.5189183185229626], [0.9853281057565625, 0.014671894243437518], [0.5335902127664001, 0.4664097872335999]]
28306	[[0.9442322585444296, 0.055767741455570376], [0.736382470346542, 0.263617529653458], [0.31938527110902837, 0.6806147288909716]]
