21437	[0.0007114789,0.0025343413,0.0056157848,0.0030666904,0.0042445632,0.0004185352,0.0015719755,0.0070569916,0.0325169675,0.4932933968,0.4489692748]
246485	[0.0074721011,0.0716927722,0.2364379615,0.0354081206,0.0249617975,0.0028669208,0.0251746681,0.0388991609,0.0882097632,0.1164116189,0.3524651152]
151628	[0.1696227789,0.2549276948,0.4298174209,0.0117641948,0.0146473348,0.0497913770,0.0135355862,0.0130883930,0.0289467778,0.0052035223,0.0086549195]
60854	[0.0025792220,0.0148898000,0.0333223939,0.0285381973,0.0070381914,0.0057402090,0.0075444817,0.0634166598,0.0351091474,0.3417168260,0.4601048715]
69116	[0.1782069653,0.5497022056,0.1596714705,0.0229536183,0.0154470634,0.0214249007,0.0040512551,0.0060199481,0.0247530919,0.0119964732,0.0057730079]
322440	[0.0493823364,0.4625097374,0.0499780327,0.0211058445,0.0100974552,0.0113626281,0.0224822406,0.0817312524,0.0201353803,0.2624377608,0.0087773316]
127888	[0.2381442487,0.3031805784,0.0763387978,0.0147911729,0.0048876991,0.0528536215,0.2461649179,0.0211278535,0.0258342754,0.0052118357,0.0114649991]
216836	[0.0309052821,0.1133801565,0.1317078620,0.0353692323,0.0301802605,0.0070739132,0.0098721134,0.0646493286,0.1231701672,0.3361239811,0.1175677031]
64267	[0.0995937511,0.2189526856,0.0476431847,0.1683052778,0.0110284472,0.0423120707,0.0364603661,0.0669057369,0.0342733935,0.2279621912,0.0465628952]
386278	[0.0074146613,0.0251422506,0.0235012062,0.0104559632,0.0411722921,0.0026401402,0.0164355244,0.0271119904,0.1624830216,0.3645833992,0.3190595508]
278229	[0.0037666394,0.0471052974,0.0349174216,0.0064106351,0.2220140845,0.0061255530,0.0109887505,0.0486832373,0.0817946196,0.4701287888,0.0680649728]
34586	[0.0138366707,0.0724379271,0.0825481266,0.1060544401,0.0094932066,0.0103995549,0.0141610643,0.0502479002,0.0087557584,0.5576767651,0.0743885860]
315808	[0.0137224775,0.0715889335,0.0275641754,0.0201198831,0.0391597599,0.0094363531,0.0151389744,0.0375385545,0.2747100890,0.4174420917,0.0735787079]
152574	[0.0000958851,0.0013753333,0.0026944096,0.0031657123,0.0017572647,0.0001671952,0.0005571787,0.0042739874,0.0129871201,0.2796932161,0.6932326975]
402188	[0.0769961327,0.3608334807,0.1233565062,0.0751840025,0.0058711888,0.0310227051,0.0648291036,0.0757116228,0.0307317134,0.1478601694,0.0076033748]
215850	[0.0208820384,0.0190733690,0.0128164412,0.0153415548,0.0371011496,0.0148794074,0.0087547489,0.0259973519,0.0448920988,0.3717707396,0.4284911004]
164663	[0.0645608380,0.1574312896,0.0300871562,0.0426464379,0.0651814044,0.0142641934,0.0778866112,0.0271208659,0.2602495783,0.2226496339,0.0379219912]
356317	[0.0453420989,0.1028474718,0.6007251795,0.0382856205,0.0121437749,0.0223761369,0.0211829375,0.0183721744,0.0179564953,0.1092271209,0.0115409894]
201090	[0.2198838443,0.1326268464,0.0416426361,0.1382186264,0.0080275806,0.0754144043,0.0428413860,0.0287370309,0.0474574678,0.2488654786,0.0162846986]
212182	[0.0000814987,0.0006204125,0.0011473310,0.0016809012,0.0005975334,0.0000775432,0.0001849619,0.0009546741,0.0029902456,0.0602224991,0.9314423993]
197034	[0.2614242136,0.3587099687,0.2513777018,0.0179259684,0.0137880249,0.0244225524,0.0106648700,0.0225877836,0.0178114213,0.0162201189,0.0050673764]
302326	[0.0678957105,0.0342971683,0.3294613826,0.0457888208,0.0253107883,0.0384059474,0.0140480045,0.0307319742,0.0261660796,0.2584733665,0.1294207573]
145101	[0.0031739869,0.0112786312,0.1303567141,0.1793052107,0.0315351114,0.0034384176,0.0145332422,0.0413357019,0.1237846538,0.3150894724,0.1461688578]
81663	[0.0030565050,0.0054074712,0.0038187483,0.0058792201,0.0085533168,0.0018353345,0.0042834608,0.0130479001,0.0709690899,0.3056312799,0.5775176734]
358256	[0.0032216485,0.0203760359,0.1862328202,0.4286922295,0.0501695164,0.0027851344,0.0027280762,0.0178736690,0.1079429835,0.0446646586,0.1353132278]
238246	[0.0186374988,0.0764792860,0.1632745415,0.0163365286,0.2779677267,0.0203405228,0.0423285253,0.0333166160,0.0663015395,0.2428375036,0.0421797112]
44172	[0.0003153683,0.0036834897,0.0074881720,0.0037286372,0.0021628339,0.0004716368,0.0012342666,0.0043607550,0.0119397724,0.1414603293,0.8231547388]
